Last Flow Zeroed,Runtime,Flow Counts,Distance
0,257,0,5.22
0,362,0,5.2
0,467,0,5.2
0,572,0,5.2
0,677,0,5.22
0,782,0,5.22
0,887,0,5.2
0,992,0,5.22
0,1097,0,5.22
0,1202,0,5.2
0,1307,0,5.22
0,1412,0,5.2
0,1517,0,5.22
0,1623,0,5.2
0,1728,0,5.2
0,1833,0,5.22
0,1939,0,5.2
0,2044,0,5.2
0,2149,0,5.22
0,2254,0,5.22
0,2359,0,5.2
0,2464,0,5.2
0,2569,0,5.22
0,2674,0,5.22
0,2779,0,5.22
0,2884,0,5.2
0,2990,0,5.22
0,3095,0,5.22
0,3201,0,5.2
0,3306,0,5.2
0,3411,0,5.22
0,3516,0,5.22
0,3621,0,5.22
0,3726,0,5.22
0,3831,0,5.2
0,3936,0,5.2
0,4041,0,5.2
0,4146,0,5.22
0,4251,0,5.22
0,4356,0,5.2
0,4461,0,5.22
0,4567,0,5.22
0,4672,0,5.22
0,4777,0,5.2
0,4883,0,5.22
0,4988,0,5.2
0,5093,0,5.22
0,5198,0,5.22
0,5303,0,5.2
0,5408,0,5.2
0,5513,0,5.22
0,5618,0,5.2
0,5723,0,5.22
0,5828,0,5.22
0,5934,0,5.22
0,6039,0,5.22
0,6145,0,5.22
0,6250,0,5.22
0,6355,0,5.2
0,6460,0,5.22
0,6565,0,5.22
0,6670,0,5.22
0,6775,0,5.22
0,6880,0,5.2
0,6985,0,5.22
0,7090,0,5.2
0,7195,0,5.22
0,7300,0,5.22
0,7405,0,5.22
0,7511,0,5.22
0,7616,0,5.22
0,7721,0,5.22
0,7827,0,5.2
0,7932,0,5.22
0,8037,0,5.22
0,8142,0,5.2
0,8247,0,5.22
0,8352,0,5.2
0,8457,0,5.2
0,8562,0,5.22
0,8667,0,5.22
0,8772,0,5.2
0,8878,0,5.2
0,8983,0,5.22
0,9089,0,5.2
0,9194,0,5.2
0,9299,0,5.22
0,9404,0,5.2
0,9509,0,5.2
0,9614,0,5.22
0,9719,0,5.22
0,9824,0,5.22
0,9929,0,5.2
0,10034,0,5.2
0,10139,0,5.2
0,10244,0,5.2
0,10349,0,5.22
0,10455,0,5.2
0,10560,0,5.22
0,10665,0,5.22
0,10771,0,5.22
0,10876,0,5.22
0,10981,0,5.22
0,11086,0,5.22
0,11191,0,5.22
0,11296,0,5.2
0,11401,0,5.22
0,11506,0,5.2
0,11611,0,5.2
0,11716,0,5.22
0,11822,0,5.2
0,11927,0,5.22
0,12033,0,5.22
0,12138,0,5.2
0,12243,0,5.2
0,12348,0,5.22
0,12453,0,5.2
0,12558,0,5.2
0,12663,0,5.2
0,12768,0,5.22
0,12873,0,5.2
0,12978,0,5.2
0,13083,0,5.22
0,13188,0,5.22
0,13293,0,5.22
0,13399,0,5.22
0,13504,0,5.22
0,13609,0,5.22
0,13715,0,5.22
0,13820,0,5.22
0,13925,0,5.22
0,14030,0,5.22
0,14135,0,5.22
0,14240,0,5.2
0,14345,0,5.2
0,14450,0,5.2
0,14555,0,5.22
0,14660,0,5.2
0,14766,0,5.22
0,14871,0,5.2
0,14977,0,5.22
0,15082,0,5.22
0,15187,0,5.2
0,15292,0,5.2
0,15397,0,5.22
0,15502,0,5.22
0,15607,0,5.22
0,15712,0,5.2
0,15817,0,5.2
0,15922,0,5.22
0,16027,0,5.2
0,16132,0,5.2
0,16237,0,5.2
0,16343,0,5.22
0,16448,0,5.2
0,16553,0,5.2
0,16659,0,5.2
0,16764,0,5.22
0,16869,0,5.2
0,16974,0,5.22
0,17079,0,5.2
0,17184,0,5.2
0,17289,0,5.2
0,17394,0,5.22
0,17499,0,5.22
0,17604,0,5.22
0,17710,0,5.22
0,17815,0,5.22
0,17921,0,5.22
0,18026,0,5.22
0,18131,0,5.2
0,18236,0,5.2
0,18341,3,5.22
18342,18446,6,5.22
18447,18551,7,5.22
18552,18656,7,5.22
18657,18761,7,5.22
18762,18866,7,5.2
18867,18971,8,5.2
18972,19076,12,5.22
19077,19181,9,5.2
19182,19287,13,5.2
19288,19392,16,5.22
19393,19497,12,4.23
19499,19603,15,4.25
19604,19708,16,4.25
19709,19813,16,5.22
19814,19918,21,4.25
19919,20023,11,4.25
20024,20128,18,4.25
20129,20233,15,4.25
20234,20338,18,4.25
20339,20443,18,4.23
20444,20548,25,4.25
20549,20654,19,4.25
20655,20759,15,4.23
20760,20865,21,4.22
20866,20970,19,4.23
20971,21075,17,4.25
21076,21180,25,4.25
21181,21285,16,4.25
21286,21390,16,4.25
21391,21495,15,4.25
21496,21600,24,4.25
21601,21705,2,4.25
21706,21810,1,4.25
21811,21915,0,4.25
21811,22020,0,4.25
21811,22125,0,4.25
21811,22231,0,4.23
21811,22336,0,4.25
21811,22441,0,4.25
21811,22547,0,4.25
21811,22652,0,4.25
21811,22757,0,4.25
21811,22862,0,4.25
21811,22967,0,4.23
21811,23072,0,4.25
21811,23177,0,4.25
21811,23282,0,4.25
21811,23387,0,4.25
21811,23492,0,4.25
21811,23598,0,4.25
21811,23703,0,4.25
21811,23809,0,4.25
21811,23914,0,4.23
21811,24019,0,4.23
21811,24124,0,4.25
21811,24229,0,4.25
21811,24334,0,4.25
21811,24439,0,4.25
21811,24544,0,4.25
21811,24649,0,4.25
21811,24754,0,4.25
21811,24859,0,4.25
21811,24964,0,4.25
21811,25069,0,4.25
21811,25175,0,4.25
21811,25280,0,4.25
21811,25385,0,4.23
21811,25491,0,4.25
21811,25596,0,4.25
21811,25701,0,4.25
21811,25806,0,4.25
21811,25911,0,4.25
21811,26016,0,4.25
21811,26121,0,4.25
21811,26226,0,4.25
21811,26331,0,4.23
21811,26436,0,4.25
21811,26542,0,4.23
21811,26647,0,4.25
21811,26753,0,4.25
21811,26858,0,4.25
21811,26963,0,4.25
21811,27068,0,4.25
21811,27173,0,4.25
21811,27278,0,4.25
21811,27383,0,4.25
21811,27488,0,4.23
21811,27593,0,4.23
21811,27698,0,4.23
21811,27803,0,4.25
21811,27908,0,4.25
21811,28013,0,4.25
21811,28119,0,4.25
21811,28224,0,4.25
21811,28329,0,4.23
21811,28435,0,4.25
21811,28540,0,4.23
21811,28645,0,4.25
21811,28750,0,4.25
21811,28855,0,4.25
21811,28960,0,4.25
21811,29065,0,4.25
21811,29170,0,4.25
21811,29275,0,4.25
21811,29380,0,4.25
21811,29486,0,4.25
21811,29591,0,4.25
21811,29697,0,4.25
21811,29802,0,4.25
21811,29907,0,4.25
21811,30012,0,4.25
21811,30117,0,4.25
21811,30222,0,4.25
21811,30327,0,4.25
21811,30432,0,4.25
21811,30537,0,4.25
21811,30642,0,4.25
21811,30747,0,4.25
21811,30852,0,4.25
21811,30957,0,4.25
21811,31063,0,4.25
21811,31168,0,4.25
21811,31273,0,4.25
21811,31379,0,4.25
21811,31484,0,4.25
21811,31589,0,4.23
21811,31694,0,4.25
21811,31799,0,4.25
21811,31904,0,4.25
21811,32009,0,4.25
21811,32114,0,4.25
21811,32219,0,4.25
21811,32324,0,4.25
21811,32430,0,4.25
21811,32535,0,4.25
21811,32641,0,4.23
21811,32746,0,4.25
21811,32851,0,4.25
21811,32956,4,4.25
32957,33061,7,4.25
33062,33166,10,4.25
33167,33271,10,4.25
33272,33376,13,4.25
33377,33481,15,4.25
33482,33586,16,4.13
33587,33691,1,4.25
33692,33796,1,4.25
33797,33901,0,4.25
33797,34007,0,4.25
33797,34112,0,4.25
33797,34217,2,4.23
34219,34323,9,4.25
34324,34428,17,4.25
34429,34533,18,4.23
34534,34638,19,4.25
34639,34743,2,4.25
34744,34848,0,4.25
34744,34953,0,4.25
34744,35058,0,4.23
34744,35163,0,4.25
34744,35268,0,4.25
34744,35374,0,4.25
34744,35479,0,4.25
34744,35585,8,4.25
35586,35690,11,4.25
35691,35795,24,4.23
35796,35900,26,4.25
35901,36005,27,4.25
36006,36110,29,4.25
36111,36215,1,4.57
36216,36320,1,5.54
36321,36425,0,4.57
36321,36530,0,5.53
36321,36635,0,4.25
36321,36740,0,4.23
36321,36845,0,4.23
36321,36951,0,4.25
36321,37056,0,4.25
36321,37161,0,4.25
36321,37267,0,4.23
36321,37372,0,4.25
36321,37477,9,4.25
37478,37582,21,5.54
37583,37687,30,5.53
37688,37792,2,5.53
37793,37897,0,5.54
37793,38002,0,5.53
37793,38107,0,4.23
37793,38212,13,4.25
38213,38318,24,4.25
38319,38423,25,4.25
38424,38529,3,4.23
38530,38634,1,4.23
38635,38739,0,4.25
38635,38844,0,5.54
38635,38949,0,4.25
38635,39054,0,4.57
38635,39159,0,4.56
38635,39264,0,5.53
38635,39369,0,4.25
38635,39474,0,5.53
38635,39579,18,4.25
39580,39684,22,4.25
39685,39789,33,4.23
39790,39895,2,4.25
39896,40000,0,4.25
39896,40105,1,5.53
40107,40211,0,4.57
40107,40316,0,4.57
40107,40421,0,4.57
40107,40526,0,4.57
40107,40631,0,4.57
40107,40736,0,4.25
40107,40841,0,4.25
40107,40946,0,4.23
40107,41051,0,4.23
40107,41156,0,4.25
40107,41262,0,4.25
40107,41367,0,4.25
40107,41473,0,5.53
40107,41578,0,4.57
40107,41683,0,5.54
40107,41788,0,5.53
40107,41893,0,5.54
40107,41998,0,5.54
40107,42103,0,5.54
40107,42208,0,5.53
40107,42313,0,4.25
40107,42418,0,4.25
40107,42523,0,4.25
40107,42628,0,4.25
40107,42733,0,4.25
40107,42839,0,5.53
40107,42944,0,4.57
40107,43049,0,4.57
40107,43155,0,4.56
40107,43260,0,4.57
40107,43365,0,5.54
40107,43470,0,4.25
40107,43575,0,4.25
40107,43680,0,4.25
40107,43785,0,4.25
40107,43890,0,4.25
40107,43995,0,4.25
40107,44100,0,4.23
40107,44206,0,5.53
40107,44311,0,5.54
40107,44417,0,5.53
40107,44522,0,5.53
40107,44627,0,4.56
40107,44732,0,5.53
40107,44837,0,4.23
40107,44942,0,4.25
40107,45047,0,4.25
40107,45152,0,4.25
40107,45257,0,4.23
40107,45362,0,4.25
40107,45467,0,4.25
40107,45572,0,5.53
40107,45677,5,5.53
45678,45783,18,5.54
45784,45888,28,4.57
45889,45993,1,4.56
45995,46099,1,5.53
46100,46204,0,4.57
46100,46309,0,5.54
46100,46414,0,5.53
46100,46519,0,5.54
46100,46624,0,5.54
46100,46729,0,4.25
46100,46834,0,4.25
46100,46939,0,4.25
46100,47044,0,5.53
46100,47159,6,4.25
47160,47264,24,5.54
47265,47369,1,4.57
47370,47474,0,4.57
47370,47579,0,4.57
47370,47684,0,4.57
47370,47790,0,5.54
47370,47895,0,5.54
47370,48001,0,5.54
47370,48106,0,4.25
47370,48211,0,4.23
47370,48320,11,4.25
48321,48425,23,5.54
48427,48531,24,4.57
48532,48636,36,4.57
48637,48741,28,4.57
48742,48846,2,4.57
48847,48951,1,4.57
48952,49056,0,4.57
48952,49161,0,4.57
48952,49266,0,4.57
48952,49371,0,4.57
48952,49476,15,4.25
49477,49582,21,4.25
49583,49687,29,4.23
49688,49793,29,4.1
49794,49898,27,4.57
49899,50003,2,4.56
50004,50108,1,4.56
50109,50213,1,4.56
50214,50318,0,4.57
50214,50423,0,4.56
50214,50528,0,4.57
50214,50633,0,4.57
50214,50738,0,4.25
50214,50843,0,4.25
50214,50948,0,4.25
50214,51053,0,4.25
50214,51159,0,4.57
50214,51264,0,4.56
50214,51369,0,4.57
50214,51475,0,4.56
50214,51580,0,4.57
50214,51685,0,4.57
50214,51790,0,4.57
50214,51895,0,4.57
50214,52000,0,5.53
50214,52105,0,4.57
50214,52210,0,4.57
50214,52315,0,5.54
50214,52420,0,5.53
50214,52526,0,4.56
50214,52631,0,4.56
50214,52737,0,4.56
50214,52842,0,4.56
50214,52947,0,4.57
50214,53052,0,4.57
50214,53157,0,4.56
50214,53262,0,4.57
50214,53367,0,4.57
50214,53472,0,5.54
50214,53577,0,5.53
50214,53682,0,5.54
50214,53787,0,5.54
50214,53892,0,5.53
50214,53997,0,4.57
50214,54103,0,4.57
50214,54208,0,4.57
50214,54313,0,4.56
50214,54419,0,4.56
50214,54524,0,4.56
50214,54629,0,4.56
50214,54734,0,4.57
50214,54839,0,4.57
50214,54944,0,5.53
50214,55049,0,5.54
50214,55154,0,5.54
50214,55259,0,4.25
50214,55364,0,4.56
50214,55470,0,4.57
50214,55575,0,4.57
50214,55681,0,4.57
50214,55786,0,4.57
50214,55891,0,4.57
50214,55996,0,4.57
50214,56101,0,4.57
50214,56206,0,5.54
50214,56311,0,4.23
50214,56416,0,4.25
50214,56521,0,5.54
50214,56626,0,4.57
50214,56731,0,4.57
50214,56836,0,4.57
50214,56941,0,4.56
50214,57047,0,4.57
50214,57152,0,4.56
50214,57257,0,4.57
50214,57363,0,4.56
50214,57468,0,4.57
50214,57573,0,4.56
50214,57678,0,5.54
50214,57783,0,5.53
50214,57888,0,5.53
50214,57993,0,4.57
50214,58098,0,4.56
50214,58203,0,4.57
50214,58308,0,4.56
50214,58414,0,4.56
50214,58519,0,4.57
50214,58625,0,4.57
50214,58730,0,4.57
50214,58835,0,4.57
50214,58940,0,4.57
50214,59045,0,5.54
50214,59150,0,5.53
50214,59255,0,4.57
50214,59360,0,4.56
50214,59465,0,4.57
50214,59570,0,4.56
50214,59675,0,4.57
50214,59780,0,4.56
50214,59885,0,4.57
50214,59991,0,4.57
50214,60096,0,4.57
50214,60201,0,4.57
50214,60307,0,4.57
50214,60412,0,4.57
50214,60517,0,5.53
50214,60622,0,5.53
50214,60727,0,5.53
50214,60832,0,4.56
50214,60937,0,4.57
50214,61042,0,4.56
50214,61147,0,4.56
50214,61252,0,4.57
50214,61358,0,4.57
50214,61463,0,4.57
50214,61569,0,4.57
50214,61674,0,5.54
50214,61779,0,5.53
50214,61884,0,5.53
50214,61989,0,4.57
50214,62094,0,4.57
50214,62199,0,4.57
50214,62304,0,4.57
50214,62409,0,4.57
50214,62514,0,4.56
50214,62619,0,4.57
50214,62724,0,4.57
50214,62829,0,4.57
50214,62935,0,4.57
50214,63040,0,4.57
50214,63145,0,5.54
50214,63251,0,5.53
50214,63356,0,4.57
50214,63461,0,4.57
50214,63566,0,4.57
50214,63671,0,4.57
50214,63776,0,4.57
50214,63881,0,4.57
50214,63986,0,4.56
50214,64091,0,4.57
