Last Flow Zeroed,Runtime,Flow Counts,Distance
0,1156,0,7.46
0,2161,0,7.46
0,3166,0,7.46
0,4171,0,7.46
0,5176,0,7.46
0,6181,0,7.46
0,7186,0,7.46
0,8192,0,7.46
0,9197,0,7.46
0,10202,0,7.46
0,11207,0,7.46
0,12212,0,7.46
0,13217,0,7.46
0,14222,0,7.46
0,15227,0,7.46
0,16232,0,7.46
0,17238,0,7.46
0,18243,0,7.46
0,19248,0,7.46
0,20253,0,8.42
0,21258,0,7.46
0,22263,0,7.46
0,23268,0,7.46
0,24273,0,7.46
0,25278,0,7.46
0,26284,0,7.46
0,27289,0,7.46
0,28294,0,7.46
0,29299,0,7.46
0,30304,0,7.46
0,31309,0,7.46
0,32314,0,7.46
0,33319,0,8.43
0,34324,0,7.46
0,35330,0,7.46
0,36335,0,7.46
0,37340,0,7.46
0,38345,0,7.46
0,39350,0,8.43
0,40355,0,7.46
0,41360,0,7.46
0,42365,0,7.46
0,43370,0,7.46
0,44376,0,7.46
0,45381,0,7.46
0,46386,0,7.46
0,47391,0,7.46
0,48396,0,7.46
0,49401,0,7.46
0,50406,0,7.46
0,51411,39,7.46
51412,52417,28,7.46
52417,53423,122,7.46
53423,54428,9,7.46
54428,55433,29,7.46
55433,56438,17,7.46
56438,57443,9,7.46
57443,58448,42,7.46
58448,59453,91,7.46
59453,60459,157,7.46
60459,61464,108,7.46
61464,62469,106,7.46
62469,63474,127,7.46
63474,64479,71,7.46
64479,65484,46,7.46
65484,66489,95,7.46
66489,67494,6,7.46
67494,68499,0,7.46
67494,69505,0,7.46
67494,70510,0,7.46
67494,71515,0,7.46
67494,72520,0,7.46
67494,73525,0,7.46
67494,74530,0,7.46
67494,75535,0,7.46
67494,76540,0,7.46
67494,77545,0,7.46
67494,78551,0,7.46
67494,79556,0,7.46
67494,80561,0,7.46
67494,81566,0,7.48
67494,82571,0,7.46
67494,83576,0,7.46
67494,84581,0,7.46
67494,85586,0,7.46
67494,86591,0,7.46
67494,87597,0,7.46
67494,88602,0,7.46
67494,89607,0,7.46
67494,90612,0,7.46
67494,91617,0,7.46
67494,92622,0,7.46
67494,93627,0,7.46
67494,94632,0,7.46
67494,95637,0,7.46
67494,96643,0,7.46
67494,97648,0,7.46
67494,98653,0,7.46
67494,99658,0,7.46
67494,100663,0,7.46
67494,101668,0,7.46
67494,102673,0,7.46
67494,103678,0,7.46
67494,104683,0,7.46
67494,105689,0,7.46
67494,106694,0,7.46
67494,107699,0,7.46
67494,108704,0,7.46
67494,109709,0,7.46
67494,110714,0,7.46
67494,111719,0,7.46
67494,112724,0,7.46
67494,113729,0,7.46
67494,114735,0,7.46
67494,115740,0,7.46
67494,116745,0,7.48
67494,117750,0,7.46
67494,118755,0,7.46
67494,119760,0,7.46
67494,120765,0,7.46
